id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
1,7000018,517,2017-09-12 16:28:29.517,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,17,126.037942113375,24,2017-09-12 16:28:29.517
2,7000116,681,2017-09-12 16:28:40.681,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,115,131.317397431078,24,2017-09-12 16:28:40.681
3,7000117,711,2017-09-12 16:28:40.711,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,116,130.050111968605,24,2017-09-12 16:28:40.711
4,7000118,739,2017-09-12 16:28:40.739,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,117,130.258090025961,24,2017-09-12 16:28:40.739
5,7000120,773,2017-09-12 16:28:40.773,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,119,130.033231419399,24,2017-09-12 16:28:40.773
6,7000179,434,2017-09-12 16:28:44.434,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,178,120.288482157375,24,2017-09-12 16:28:44.434
7,7000180,468,2017-09-12 16:28:44.468,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,179,122.29473609077,24,2017-09-12 16:28:44.468
8,7000182,500,2017-09-12 16:28:44.500,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,181,123.22051066359,24,2017-09-12 16:28:44.500
9,7000184,552,2017-09-12 16:28:44.552,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,183,119.845270191437,24,2017-09-12 16:28:44.552
10,7000185,582,2017-09-12 16:28:44.582,2018-09-26 03:33:57.324,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,184,123.787077356362,24,2017-09-12 16:28:44.582
11,7000186,605,2017-09-12 16:28:44.605,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,185,119.224097717796,24,2017-09-12 16:28:44.605
12,7000187,666,2017-09-12 16:28:44.666,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,186,119.582674736014,24,2017-09-12 16:28:44.666
13,7000194,109,2017-09-12 16:28:46.109,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,193,118.162656137321,24,2017-09-12 16:28:46.109
14,7000196,208,2017-09-12 16:28:46.208,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,195,118.80065052143,24,2017-09-12 16:28:46.208
