id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,eventend,eventtype,nclicks,minnumber,bestnumber,maxnumber,colour,comment,channels,tmmodelname1,tmlatitude1,tmlongitude1,beamlatitude1,beamlongitude1,beamtime1,tmside1,tmchi21,tmaic1,tmprobability1,tmdegsfreedom1,tmperpendiculardistance1,tmperpendiculardistanceerror1,tmdepth1,tmdeptherror1,tmhydrophones1,tmerror1,tmcomment1,tmlatitude2,tmlongitude2,beamlatitude2,beamlongitude2,beamtime2,tmside2,tmchi22,tmaic2,tmprobability2,tmdegsfreedom2,tmperpendiculardistance2,tmperpendiculardistanceerror2,tmdepth2,tmdeptherror2,tmhydrophones2,tmerror2,tmcomment2,UTC
1,1,517,2017-09-12 16:28:29.517,2018-09-26 23:30:32.117,24,,2017-09-12 17:04:57.242,FKW-EC      ,1455,,,,1,AA-1                                                                            ,24,2D Simplex Optimisation       ,20.4387208154999,-156.998564772691,20.468335,-156.992576666667,1505234665000,0,0.0201046764768137,33.2120949208103,,,3349.26566946194,50.3385546106327,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[6.111E0,0E0,0E0],""ERRORS"":[1.468E2,4.968E1,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 16:28:29.517
2,2,839,2017-09-12 16:45:33.839,2018-09-26 23:30:32.118,24,,2017-09-12 17:02:13.965,FKW-EC      ,119,,,,2,AA-2                                                                            ,24,2D Simplex Optimisation       ,20.5010692633724,-156.991914223151,20.469655,-156.999615,1505234521000,0,0.00619579701383116,4.72490825061825,,,3581.60763255879,228.014293688919,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[5.854E0,0E0,0E0],""ERRORS"":[7.765E2,2.089E2,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 16:45:33.839
3,3,325,2017-09-12 16:38:45.325,2018-09-26 23:30:32.118,24,,2017-09-12 17:12:37.157,FKW-EC      ,187,,,,3,AB                                                                              ,24,2D Simplex Optimisation       ,20.4282528573872,-156.945470584156,20.4582,-156.938848333333,1505235746000,0,0.00739696536022758,5.3684385916421,,,3398.4113649029,149.151074084019,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[3.682E-1,0E0,0E0],""ERRORS"":[3.329E2,1.41E2,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 16:38:45.325
4,4,719,2017-09-12 16:44:49.719,2018-09-26 23:30:32.118,24,,2017-09-12 17:18:55.105,FKW-EC      ,3513,,,,4,AC                                                                              ,24,2D Simplex Optimisation       ,20.4642328670117,-156.938023129912,20.4583066666667,-156.9394,1505235735000,0,0.0226883806239894,83.6589043708269,,,673.940322761494,9.93443037983485,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[3.129E0,0E0,0E0],""ERRORS"":[1.475E1,9.934E0,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 16:44:49.719
5,5,582,2017-09-12 16:54:36.582,2018-09-26 23:30:32.118,24,,2017-09-12 17:03:05.000,GM          ,104,,,,5,,24,2D Simplex Optimisation       ,20.4472460427487,-156.954272593157,20.4607016666667,-156.951656666667,1505235490000,0,0.0113859483208561,4.7514725891765,,,1519.79185778959,102.309924708736,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[2.982E0,0E0,0E0],""ERRORS"":[2.653E2,1.012E2,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 16:54:36.582
6,11,403,2017-09-12 16:52:27.403,2018-09-26 23:30:32.119,24,,2017-09-12 17:15:14.193,FKW-EC      ,146,,,,6,AD                                                                              ,24,2D Simplex Optimisation       ,20.4323087525207,-156.914838740054,20.45338,-156.912411666667,1505236276000,0,0.0226983841976432,7.26856732446062,,,2355.03508923387,104.462127269409,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[3.682E-2,0E0,0E0],""ERRORS"":[2.983E2,1.044E2,-1E0]}                                                  ",,,,,,,,,,,,,,,,,,,2017-09-12 16:52:27.403
7,12,416,2017-09-12 17:03:23.416,2018-09-26 23:30:32.119,24,,2017-09-12 17:13:06.968,FKW-EC      ,124,,,,7,AE-1                                                                            ,24,2D Simplex Optimisation       ,20.4275086627594,-156.932258685163,20.45574,-156.92644,1505235996000,0,0.00520869204702132,4.6354604297366,,,3195.03468173002,147.131742637595,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[3.191E-1,0E0,0E0],""ERRORS"":[5.014E2,1.403E2,-1E0]}                                                  ",,,,,,,,,,,,,,,,,,,2017-09-12 17:03:23.416
8,13,111,2017-09-12 17:04:44.111,2018-09-26 23:30:32.119,24,,2017-09-12 17:15:29.165,FKW-EC      ,117,,,,8,AF                                                                              ,24,2D Simplex Optimisation       ,20.4214327821082,-156.923691652016,20.4540083333333,-156.917651666667,1505236172000,0,0.00867490960628234,4.99761460472247,,,3674.02391678566,166.368651990475,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[2.086E-1,0E0,0E0],""ERRORS"":[6.379E2,1.63E2,-1E0]}                                                   ",,,,,,,,,,,,,,,,,,,2017-09-12 17:04:44.111
9,14,400,2017-09-12 17:07:31.400,2018-09-26 23:30:32.119,24,,2017-09-12 17:13:32.360,FKW-EC      ,20,,,,9,AG                                                                              ,24,2D Simplex Optimisation       ,20.4731029721836,-156.910711060827,20.4534283333333,-156.912911666667,1505236266000,0,0.0014788822880726,4.02661988118531,,,2198.21701835439,240.536267448839,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[1.963E-1,0E0,0E0],""ERRORS"":[7.341E2,2.364E2,-1E0]}                                                  ",,,,,,,,,,,,,,,,,,,2017-09-12 17:07:31.400
10,15,916,2017-09-12 17:04:39.916,2018-09-26 23:30:32.119,24,,2017-09-12 17:14:04.106,FKW-EC      ,115,,,,10,AH                                                                              ,24,2D Simplex Optimisation       ,20.4249122976832,-156.939525949338,20.4569683333333,-156.93258,1505235872000,0,0.0100382336146683,5.13432039845752,,,3634.74701362628,188.989240449671,0,,0,"{""NAME"":""Ellipse"",""ANGLES"":[5.031E-1,0E0,0E0],""ERRORS"":[8.215E2,1.666E2,-1E0]}                                                  ",,,,,,,,,,,,,,,,,,,2017-09-12 17:04:39.916
