id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
1,7000006,340,2017-09-12 16:28:44.340,2018-09-26 23:03:11.285,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:44.340
2,7000008,150,2017-09-12 16:28:46.150,2018-09-26 23:03:11.285,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:46.150
3,7000009,169,2017-09-12 16:28:46.169,2018-09-26 23:03:11.285,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:46.169
4,7000010,39,2017-09-12 16:28:48.039,2018-09-26 23:03:11.285,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:48.039
5,7000015,733,2017-09-12 16:28:51.733,2018-09-26 23:03:11.285,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:51.733
6,7000024,911,2017-09-12 16:28:59.911,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:28:59.911
7,7000026,720,2017-09-12 16:29:01.720,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:01.720
8,7000037,900,2017-09-12 16:29:19.900,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:19.900
9,7000039,303,2017-09-12 16:29:22.303,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:22.303
10,7000041,867,2017-09-12 16:29:25.867,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:25.867
11,7000044,427,2017-09-12 16:29:30.427,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:30.427
12,7000045,134,2017-09-12 16:29:36.134,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:36.134
13,7000055,358,2017-09-12 16:29:43.358,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:43.358
14,7000056,131,2017-09-12 16:29:45.131,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:45.131
15,7000062,978,2017-09-12 16:29:53.978,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:29:53.978
16,7000067,553,2017-09-12 16:30:10.553,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:30:10.553
17,7000071,617,2017-09-12 16:30:20.617,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:30:20.617
18,7000077,23,2017-09-12 16:30:32.023,2018-09-26 23:03:11.286,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:30:32.023
19,7000081,24,2017-09-12 16:30:38.024,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:30:38.024
20,7000088,428,2017-09-12 16:30:42.428,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:30:42.428
21,7000106,778,2017-09-12 16:31:02.778,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:02.778
22,7000113,966,2017-09-12 16:31:07.966,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:07.966
23,7000114,505,2017-09-12 16:31:08.505,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:08.505
24,7000117,925,2017-09-12 16:31:09.925,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:09.925
25,7000121,213,2017-09-12 16:31:12.213,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:12.213
26,7000123,291,2017-09-12 16:31:13.291,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:13.291
27,7000125,748,2017-09-12 16:31:15.748,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:15.748
28,7000126,179,2017-09-12 16:31:16.179,2018-09-26 23:03:11.287,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:16.179
29,7000127,390,2017-09-12 16:31:16.390,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:16.390
30,7000128,759,2017-09-12 16:31:16.759,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:16.759
31,7000137,679,2017-09-12 16:31:20.679,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:20.679
32,7000138,739,2017-09-12 16:31:20.739,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:20.739
33,7000145,873,2017-09-12 16:31:25.873,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:25.873
34,7000162,816,2017-09-12 16:31:38.816,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:38.816
35,7000168,629,2017-09-12 16:31:43.629,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:31:43.629
