id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,adc_clock,adc_clock_millis,gigasamples,samples,gpsppstime,status,reason,systemtype,samplerate,nchannels,voltspeak2peak,duration,clockerror,UTC
1,367,960,2017-09-12 16:28:26.960,2018-09-26 03:05:58.691,0,,0,2017-09-12 16:28:26.960,960,0,0,,Start               ,,1705_20170912_162826_960.wav                      ,500000,5,5,0,0,2017-09-12 16:28:26.960
2,368,993,2018-09-26 03:06:13.993,2018-09-26 03:06:13.996,0,,0,2018-09-26 03:06:13.993,993,0,30000000,,NextFile            ,File End                                          ,1705_20170912_162926_960.wav                      ,500000,5,5,30000000,0,2018-09-26 03:06:13.993
3,369,60,2017-09-12 16:29:27.060,2018-09-26 03:06:14.061,0,,0,2017-09-12 16:29:27.160,160,0,30100000,,Continue            ,,1705_20170912_162926_960.wav                      ,500000,5,5,30100000,0.166389351081533,2017-09-12 16:29:27.060
4,370,596,2018-09-26 03:06:28.596,2018-09-26 03:06:28.596,0,,0,2018-09-26 03:06:28.596,596,0,60000000,,NextFile            ,File End                                          ,1705_20170912_163026_960.wav                      ,500000,5,5,60000000,0,2018-09-26 03:06:28.596
5,371,60,2017-09-12 16:30:27.060,2018-09-26 03:06:28.702,0,,0,2017-09-12 16:30:27.160,160,0,60100000,,Continue            ,,1705_20170912_163026_960.wav                      ,500000,5,5,60100000,0.0832639467110812,2017-09-12 16:30:27.060
6,372,309,2018-09-26 03:06:45.309,2018-09-26 03:06:45.309,0,,0,2018-09-26 03:06:45.309,309,0,90000000,,NextFile            ,File End                                          ,1705_20170912_163126_960.wav                      ,500000,5,5,90000000,0,2018-09-26 03:06:45.309
7,373,260,2017-09-12 16:31:27.260,2018-09-26 03:06:45.386,0,,0,2017-09-12 16:31:27.360,360,0,90200000,,Continue            ,,1705_20170912_163126_960.wav                      ,500000,5,5,90200000,0.0554631170271738,2017-09-12 16:31:27.260
8,374,771,2018-09-26 03:07:00.771,2018-09-26 03:07:00.771,0,,0,2018-09-26 03:07:00.771,771,0,120000000,,NextFile            ,File End                                          ,1705_20170912_163226_960.wav                      ,500000,5,5,120000000,0,2018-09-26 03:07:00.771
9,375,260,2017-09-12 16:32:27.260,2018-09-26 03:07:00.837,0,,0,2017-09-12 16:32:27.360,360,0,120200000,,Continue            ,,1705_20170912_163226_960.wav                      ,500000,5,5,120200000,0.041614648356219,2017-09-12 16:32:27.260
10,376,644,2018-09-26 03:07:16.644,2018-09-26 03:07:16.644,0,,0,2018-09-26 03:07:16.644,644,0,150000000,,NextFile            ,File End                                          ,1705_20170912_163326_960.wav                      ,500000,5,5,150000000,0,2018-09-26 03:07:16.644
11,377,160,2017-09-12 16:33:27.160,2018-09-26 03:07:16.693,0,,0,2017-09-12 16:33:27.260,260,0,150150000,,Continue            ,,1705_20170912_163326_960.wav                      ,500000,5,5,150150000,0.0333111259160635,2017-09-12 16:33:27.160
12,378,752,2018-09-26 03:07:31.752,2018-09-26 03:07:31.752,0,,0,2018-09-26 03:07:31.752,752,0,180000000,,NextFile            ,File End                                          ,1705_20170912_163426_960.wav                      ,500000,5,5,180000000,0,2018-09-26 03:07:31.752
13,379,260,2017-09-12 16:34:27.260,2018-09-26 03:07:31.810,0,,0,2017-09-12 16:34:27.360,360,0,180200000,,Continue            ,,1705_20170912_163426_960.wav                      ,500000,5,5,180200000,0.0277546489036819,2017-09-12 16:34:27.260
14,380,219,2018-09-26 03:07:47.219,2018-09-26 03:07:47.219,0,,0,2018-09-26 03:07:47.219,219,0,210000000,,NextFile            ,File End                                          ,1705_20170912_163526_960.wav                      ,500000,5,5,210000000,0,2018-09-26 03:07:47.219
15,381,260,2017-09-12 16:35:27.260,2018-09-26 03:07:47.282,0,,0,2017-09-12 16:35:27.360,360,0,210200000,,Continue            ,,1705_20170912_163526_960.wav                      ,500000,5,5,210200000,0.0237925291458401,2017-09-12 16:35:27.260
16,382,238,2018-09-26 03:08:02.238,2018-09-26 03:08:02.238,0,,0,2018-09-26 03:08:02.238,238,0,240000000,,NextFile            ,File End                                          ,1705_20170912_163626_960.wav                      ,500000,5,5,240000000,0,2018-09-26 03:08:02.238
17,383,260,2017-09-12 16:36:27.260,2018-09-26 03:08:02.288,0,,0,2017-09-12 16:36:27.360,360,0,240200000,,Continue            ,,1705_20170912_163626_960.wav                      ,500000,5,5,240200000,0.0208203206329306,2017-09-12 16:36:27.260
18,384,241,2018-09-26 03:08:17.241,2018-09-26 03:08:17.241,0,,0,2018-09-26 03:08:17.241,241,0,270000000,,NextFile            ,File End                                          ,1705_20170912_163726_960.wav                      ,500000,5,5,270000000,0,2018-09-26 03:08:17.241
19,385,260,2017-09-12 16:37:27.260,2018-09-26 03:08:17.291,0,,0,2017-09-12 16:37:27.360,360,0,270200000,,Continue            ,,1705_20170912_163726_960.wav                      ,500000,5,5,270200000,0.0185082361650977,2017-09-12 16:37:27.260
20,386,124,2018-09-26 03:08:32.124,2018-09-26 03:08:32.124,0,,0,2018-09-26 03:08:32.124,124,0,300000000,,NextFile            ,File End                                          ,1705_20170912_163826_960.wav                      ,500000,5,5,300000000,0,2018-09-26 03:08:32.124
21,387,260,2017-09-12 16:38:27.260,2018-09-26 03:08:32.191,0,,0,2017-09-12 16:38:27.360,360,0,300200000,,Continue            ,,1705_20170912_163826_960.wav                      ,500000,5,5,300200000,0.0166583374979215,2017-09-12 16:38:27.260
22,388,808,2018-09-26 03:08:47.808,2018-09-26 03:08:47.808,0,,0,2018-09-26 03:08:47.808,808,0,330000000,,NextFile            ,File End                                          ,1705_20170912_163926_960.wav                      ,500000,5,5,330000000,0,2018-09-26 03:08:47.808
23,389,160,2017-09-12 16:39:27.160,2018-09-26 03:08:47.889,0,,0,2017-09-12 16:39:27.260,260,0,330150000,,Continue            ,,1705_20170912_163926_960.wav                      ,500000,5,5,330150000,0.0151469251741759,2017-09-12 16:39:27.160
