id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
1,7000001,700,2017-09-12 16:28:28.700,2018-09-26 03:05:59.671,24,,0,24,130559,1.74078666666667,25088,5859.375,6298.828125,120.968883066563,,1,1.10973100709779,2017-09-12 16:28:28.700
2,7000002,106,2017-09-12 16:28:30.106,2018-09-26 03:05:59.982,24,,0,24,236031,3.14708,19456,5786.1328125,7031.25,117.833208410865,,1,0.346755924260313,2017-09-12 16:28:30.106
3,7000003,46,2017-09-12 16:28:38.046,2018-09-26 03:06:02.121,24,,0,24,831487,11.0864933333333,10752,5786.1328125,6518.5546875,115.358156895805,,1,0.361718069680834,2017-09-12 16:28:38.046
4,7000004,946,2017-09-12 16:28:40.946,2018-09-26 03:06:02.887,24,,0,24,1049087,13.9878266666667,12288,5932.6171875,6445.3125,116.688068777292,,1,0.795678610165692,2017-09-12 16:28:40.946
5,7000005,821,2017-09-12 16:28:43.821,2018-09-26 03:06:03.604,24,,0,24,1264639,16.8618533333333,16896,6152.34375,6518.5546875,115.735909041567,,1,1.44633427468475,2017-09-12 16:28:43.821
6,7000006,340,2017-09-12 16:28:44.340,2018-09-26 03:06:03.889,24,,0,24,1303551,17.38068,33792,5053.7109375,7397.4609375,121.724814360505,,1,0.544662664525661,2017-09-12 16:28:44.340
7,7000007,511,2017-09-12 16:28:44.511,2018-09-26 03:06:03.891,24,,0,24,1316351,17.5513466666667,23040,10766.6015625,11352.5390625,116.717652622676,,1,0.791715057863405,2017-09-12 16:28:44.511
8,7000008,150,2017-09-12 16:28:46.150,2018-09-26 03:06:04.306,24,,0,24,1439231,19.1897466666667,31232,10986.328125,12011.71875,112.612151881689,,1,0.573484279102492,2017-09-12 16:28:46.150
9,7000009,169,2017-09-12 16:28:46.169,2018-09-26 03:06:04.432,24,,0,24,1440767,19.2102266666667,62976,5786.1328125,6738.28125,122.91763070588,,1,0.584152480093552,2017-09-12 16:28:46.169
10,7000010,39,2017-09-12 16:28:48.039,2018-09-26 03:06:04.782,24,,0,24,1581055,21.0807333333333,20992,10913.0859375,11718.75,110.46147812025,,1,0.574656852366542,2017-09-12 16:28:48.039
11,7000011,2,2017-09-12 16:28:49.002,2018-09-26 03:06:05.008,24,,0,24,1653247,22.0432933333333,20480,8715.8203125,9082.03125,113.541741996122,,1,1.20229168136961,2017-09-12 16:28:49.002
12,7000012,68,2017-09-12 16:28:50.068,2018-09-26 03:06:05.335,24,,0,24,1733119,23.1082533333333,31744,5200.1953125,5712.890625,120.068021051058,,1,0.976568131134947,2017-09-12 16:28:50.068
13,7000013,16,2017-09-12 16:28:51.016,2018-09-26 03:06:05.482,24,,0,24,1804287,24.05716,13824,8496.09375,8715.8203125,112.86975915918,,1,1.75523618164112,2017-09-12 16:28:51.016
14,7000014,494,2017-09-12 16:28:51.494,2018-09-26 03:06:05.640,24,,0,24,1840127,24.5350266666667,12800,6225.5859375,7324.21875,114.011742509249,,1,0.460261887919778,2017-09-12 16:28:51.494
15,7000015,733,2017-09-12 16:28:51.733,2018-09-26 03:06:05.839,24,,0,24,1858047,24.77396,47616,5126.953125,5859.375,123.059689170505,,1,0.586435798148045,2017-09-12 16:28:51.733
16,7000016,242,2017-09-12 16:28:53.242,2018-09-26 03:06:06.146,24,,0,24,1971199,26.2826533333333,13312,8642.578125,8862.3046875,114.690657506858,,1,1.3912943136281,2017-09-12 16:28:53.242
17,7000017,330,2017-09-12 16:28:53.330,2018-09-26 03:06:06.228,24,,0,24,1977855,26.3714,24576,6518.5546875,6958.0078125,125.168319625852,,1,1.39463556448907,2017-09-12 16:28:53.330
18,7000018,337,2017-09-12 16:28:55.337,2018-09-26 03:06:06.712,24,,0,24,2128383,28.37844,15872,8422.8515625,8862.3046875,115.996077019449,,1,1.39177009257238,2017-09-12 16:28:55.337
